clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_14,real_test/13/1,0,0,real,real,0.7516937255859375,0.2483062595129013,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_15,real_test/13/1,0,1,real,fake,0.13655079901218414,0.8634491562843323,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_16,real_test/13/1,0,1,real,fake,0.34155502915382385,0.6584449410438538,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_17,real_test/13/1,0,0,real,real,0.9892648458480835,0.01073516346514225,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_18,real_test/13/1,0,0,real,real,0.8438308238983154,0.15616923570632935,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_19,real_test/13/1,0,1,real,fake,0.47307905554771423,0.5269209742546082,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_2,real_test/13/1,0,0,real,real,0.955026388168335,0.04497356712818146,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_20,real_test/13/1,0,0,real,real,0.9093450307846069,0.09065494686365128,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_21,real_test/13/1,0,0,real,real,0.9949788451194763,0.0050211502239108086,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_22,real_test/13/1,0,0,real,real,0.7648916244506836,0.2351084053516388,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_23,real_test/13/1,0,1,real,fake,0.37845906615257263,0.621540904045105,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_24,real_test/13/1,0,0,real,real,0.9754135012626648,0.024586498737335205,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_25,real_test/13/1,0,1,real,fake,0.16072656214237213,0.8392734527587891,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_26,real_test/13/1,0,0,real,real,0.9902350902557373,0.009764972142875195,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_27,real_test/13/1,0,1,real,fake,0.10748431086540222,0.8925157189369202,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_28,real_test/13/1,0,0,real,real,0.8888553380966187,0.11114469170570374,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_29,real_test/13/1,0,0,real,real,0.7817474007606506,0.2182525247335434,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_3,real_test/13/1,0,0,real,real,0.9996155500411987,0.0003844619495794177,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_30,real_test/13/1,0,0,real,real,0.7564474940299988,0.24355247616767883,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_31,real_test/13/1,0,0,real,real,0.8641958832740784,0.13580413162708282,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_32,real_test/13/1,0,0,real,real,0.5038756728172302,0.49612435698509216,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_33,real_test/13/1,0,0,real,real,0.8783142566680908,0.12168575078248978,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_34,real_test/13/1,0,1,real,fake,0.18513552844524384,0.814864456653595,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_35,real_test/13/1,0,1,real,fake,0.07120272517204285,0.9287972450256348,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_36,real_test/13/1,0,0,real,real,0.8664153218269348,0.133584663271904,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_37,real_test/13/1,0,1,real,fake,0.03191915154457092,0.9680808186531067,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_38,real_test/13/1,0,0,real,real,0.7400804758071899,0.25991955399513245,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_39,real_test/13/1,0,0,real,real,0.8153060674667358,0.18469397723674774,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_4,real_test/13/1,0,0,real,real,0.8150853514671326,0.18491466343402863,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_40,real_test/13/1,0,0,real,real,0.9245515465736389,0.0754484310746193,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_41,real_test/13/1,0,0,real,real,0.925027072429657,0.0749729722738266,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_42,real_test/13/1,0,0,real,real,0.9658995866775513,0.034100428223609924,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_43,real_test/13/1,0,1,real,fake,0.07737810164690018,0.9226218461990356,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_44,real_test/13/1,0,0,real,real,0.980262041091919,0.01973801478743553,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_45,real_test/13/1,0,0,real,real,0.9951514005661011,0.004848532844334841,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_46,real_test/13/1,0,0,real,real,0.9974589943885803,0.002540992572903633,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_47,real_test/13/1,0,0,real,real,0.9829874038696289,0.017012624070048332,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_48,real_test/13/1,0,0,real,real,0.9952356219291687,0.004764452110975981,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_49,real_test/13/1,0,0,real,real,0.9822195768356323,0.01778038963675499,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_5,real_test/13/1,0,0,real,real,0.7933462262153625,0.20665378868579865,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_50,real_test/13/1,0,0,real,real,0.9895311594009399,0.010468839667737484,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_51,real_test/13/1,0,0,real,real,0.9898303151130676,0.010169656947255135,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_52,real_test/13/1,0,0,real,real,0.927822470664978,0.07217757403850555,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_53,real_test/13/1,0,0,real,real,0.9327601790428162,0.06723979860544205,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_54,real_test/13/1,0,1,real,fake,0.029145972803235054,0.9708540439605713,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_55,real_test/13/1,0,1,real,fake,0.07765743881464005,0.9223425984382629,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_56,real_test/13/1,0,0,real,real,0.9416541457176208,0.05834583565592766,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_57,real_test/13/1,0,1,real,fake,0.167763352394104,0.8322367072105408,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_58,real_test/13/1,0,0,real,real,0.6144374012947083,0.38556262850761414,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_59,real_test/13/1,0,0,real,real,0.8281063437461853,0.1718936562538147,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_6,real_test/13/1,0,1,real,fake,0.032040078192949295,0.9679599404335022,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_60,real_test/13/1,0,0,real,real,0.9120452404022217,0.08795474469661713,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_61,real_test/13/1,0,0,real,real,0.9471371173858643,0.052862897515296936,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_62,real_test/13/1,0,1,real,fake,0.29762303829193115,0.7023770213127136,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_63,real_test/13/1,0,0,real,real,0.5116251111030579,0.48837488889694214,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_64,real_test/13/1,0,0,real,real,0.8186643719673157,0.1813356876373291,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_65,real_test/13/1,0,1,real,fake,0.138753280043602,0.861246645450592,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_66,real_test/13/1,0,1,real,fake,0.019985152408480644,0.9800149202346802,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_67,real_test/13/1,0,1,real,fake,0.24785086512565613,0.7521491646766663,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_68,real_test/13/1,0,0,real,real,0.9482024908065796,0.05179747939109802,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_69,real_test/13/1,0,0,real,real,0.9756001234054565,0.024399831891059875,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_7,real_test/13/1,0,1,real,fake,0.004054333548992872,0.9959456324577332,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_70,real_test/13/1,0,0,real,real,0.9997262358665466,0.00027372167096473277,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_71,real_test/13/1,0,0,real,real,0.9983769655227661,0.001622966956347227,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_72,real_test/13/1,0,1,real,fake,0.2685096263885498,0.7314903736114502,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_73,real_test/13/1,0,0,real,real,0.9990014433860779,0.000998554052785039,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_74,real_test/13/1,0,1,real,fake,0.030530942603945732,0.9694690108299255,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_75,real_test/13/1,0,1,real,fake,0.001201891340315342,0.998798131942749,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_76,real_test/13/1,0,1,real,fake,0.0035312066320329905,0.9964687824249268,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_77,real_test/13/1,0,1,real,fake,0.01634012721478939,0.9836598634719849,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_78,real_test/13/1,0,1,real,fake,0.005139611195772886,0.9948603510856628,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_8,real_test/13/1,0,1,real,fake,0.21345916390419006,0.7865408658981323,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_9,real_test/13/1,0,1,real,fake,0.3816227614879608,0.6183772087097168,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_0,real_test/15/100,0,1,real,fake,0.1629786342382431,0.8370213508605957,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_1,real_test/15/100,0,1,real,fake,0.006351235322654247,0.9936487078666687,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_0,real_test/15/101,0,0,real,real,0.9998794794082642,0.00012053648970322683,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_1,real_test/15/101,0,0,real,real,0.998275876045227,0.0017240936867892742,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/111_0,real_test/15/111,0,1,real,fake,0.10176784545183182,0.8982321619987488,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/112_0,real_test/15/112,0,0,real,real,0.9994568228721619,0.0005431519821286201,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_0,real_test/15/119,0,0,real,real,0.9981104135513306,0.0018895386019721627,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_1,real_test/15/119,0,0,real,real,0.998136043548584,0.0018639287445694208,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_2,real_test/15/119,0,0,real,real,0.9926542043685913,0.007345826830714941,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_3,real_test/15/119,0,0,real,real,0.9628831148147583,0.03711691126227379,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_0,real_test/15/120,0,0,real,real,0.9896718263626099,0.01032815221697092,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_1,real_test/15/120,0,0,real,real,0.9978258013725281,0.002174225402995944,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_2,real_test/15/120,0,0,real,real,0.9960082769393921,0.0039917281828820705,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_3,real_test/15/120,0,0,real,real,0.9996911287307739,0.00030894720111973584,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_0,real_test/15/123,0,0,real,real,0.9927951693534851,0.007204768713563681,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_1,real_test/15/123,0,0,real,real,0.9987081289291382,0.0012918456923216581,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_2,real_test/15/123,0,0,real,real,0.9761973023414612,0.02380266599357128,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_3,real_test/15/123,0,0,real,real,0.9984238147735596,0.0015761827817186713,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_4,real_test/15/123,0,0,real,real,0.9920157194137573,0.007984270341694355,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_0,real_test/15/124,0,0,real,real,0.9997102618217468,0.0002896682999562472,True
