video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-real__id16_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id16_0007.mp4,reubensuju/celeb-df-v2/Celeb-real/id16_0007.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id16_0007,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id16_0007,reubensuju__celeb-df-v2__Celeb-real__id16_0007,reubensuju__celeb-df-v2__Celeb-real__id16_0007,reubensuju__celeb-df-v2__Celeb-real__id16_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id16_0010,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id16_0010.mp4,reubensuju/celeb-df-v2/Celeb-real/id16_0010.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id16_0010,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id16_0010,reubensuju__celeb-df-v2__Celeb-real__id16_0010,reubensuju__celeb-df-v2__Celeb-real__id16_0010,reubensuju__celeb-df-v2__Celeb-real__id16_0010,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id16_0011,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id16_0011.mp4,reubensuju/celeb-df-v2/Celeb-real/id16_0011.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id16_0011,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id16_0011,reubensuju__celeb-df-v2__Celeb-real__id16_0011,reubensuju__celeb-df-v2__Celeb-real__id16_0011,reubensuju__celeb-df-v2__Celeb-real__id16_0011,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id17_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id17_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id17_0000.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id17_0000,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id17_0000,reubensuju__celeb-df-v2__Celeb-real__id17_0000,reubensuju__celeb-df-v2__Celeb-real__id17_0000,reubensuju__celeb-df-v2__Celeb-real__id17_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id17_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id17_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id17_0002.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id17_0002,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id17_0002,reubensuju__celeb-df-v2__Celeb-real__id17_0002,reubensuju__celeb-df-v2__Celeb-real__id17_0002,reubensuju__celeb-df-v2__Celeb-real__id17_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id19_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id19_0005.mp4,reubensuju/celeb-df-v2/Celeb-real/id19_0005.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id19_0005,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id19_0005,reubensuju__celeb-df-v2__Celeb-real__id19_0005,reubensuju__celeb-df-v2__Celeb-real__id19_0005,reubensuju__celeb-df-v2__Celeb-real__id19_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id19_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id19_0007.mp4,reubensuju/celeb-df-v2/Celeb-real/id19_0007.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id19_0007,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id19_0007,reubensuju__celeb-df-v2__Celeb-real__id19_0007,reubensuju__celeb-df-v2__Celeb-real__id19_0007,reubensuju__celeb-df-v2__Celeb-real__id19_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id1_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id1_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id1_0001.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id1_0001,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id1_0001,reubensuju__celeb-df-v2__Celeb-real__id1_0001,reubensuju__celeb-df-v2__Celeb-real__id1_0001,reubensuju__celeb-df-v2__Celeb-real__id1_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id1_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id1_0006.mp4,reubensuju/celeb-df-v2/Celeb-real/id1_0006.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id1_0006,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id1_0006,reubensuju__celeb-df-v2__Celeb-real__id1_0006,reubensuju__celeb-df-v2__Celeb-real__id1_0006,reubensuju__celeb-df-v2__Celeb-real__id1_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id1_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id1_0007.mp4,reubensuju/celeb-df-v2/Celeb-real/id1_0007.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id1_0007,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id1_0007,reubensuju__celeb-df-v2__Celeb-real__id1_0007,reubensuju__celeb-df-v2__Celeb-real__id1_0007,reubensuju__celeb-df-v2__Celeb-real__id1_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id1_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id1_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id1_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id1_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id1_0008,reubensuju__celeb-df-v2__Celeb-real__id1_0008,reubensuju__celeb-df-v2__Celeb-real__id1_0008,reubensuju__celeb-df-v2__Celeb-real__id1_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id20_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id20_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id20_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id20_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id20_0008,reubensuju__celeb-df-v2__Celeb-real__id20_0008,reubensuju__celeb-df-v2__Celeb-real__id20_0008,reubensuju__celeb-df-v2__Celeb-real__id20_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id21_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id21_0006.mp4,reubensuju/celeb-df-v2/Celeb-real/id21_0006.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id21_0006,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id21_0006,reubensuju__celeb-df-v2__Celeb-real__id21_0006,reubensuju__celeb-df-v2__Celeb-real__id21_0006,reubensuju__celeb-df-v2__Celeb-real__id21_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id21_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id21_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id21_0009.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id21_0009,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id21_0009,reubensuju__celeb-df-v2__Celeb-real__id21_0009,reubensuju__celeb-df-v2__Celeb-real__id21_0009,reubensuju__celeb-df-v2__Celeb-real__id21_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id22_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id22_0000.mp4,reubensuju/celeb-df-v2/Celeb-real/id22_0000.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id22_0000,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id22_0000,reubensuju__celeb-df-v2__Celeb-real__id22_0000,reubensuju__celeb-df-v2__Celeb-real__id22_0000,reubensuju__celeb-df-v2__Celeb-real__id22_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id22_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id22_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id22_0009.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id22_0009,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id22_0009,reubensuju__celeb-df-v2__Celeb-real__id22_0009,reubensuju__celeb-df-v2__Celeb-real__id22_0009,reubensuju__celeb-df-v2__Celeb-real__id22_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id23_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id23_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id23_0001.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id23_0001,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id23_0001,reubensuju__celeb-df-v2__Celeb-real__id23_0001,reubensuju__celeb-df-v2__Celeb-real__id23_0001,reubensuju__celeb-df-v2__Celeb-real__id23_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id24_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id24_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id24_0009.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id24_0009,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id24_0009,reubensuju__celeb-df-v2__Celeb-real__id24_0009,reubensuju__celeb-df-v2__Celeb-real__id24_0009,reubensuju__celeb-df-v2__Celeb-real__id24_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id25_0010,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id25_0010.mp4,reubensuju/celeb-df-v2/Celeb-real/id25_0010.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id25_0010,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id25_0010,reubensuju__celeb-df-v2__Celeb-real__id25_0010,reubensuju__celeb-df-v2__Celeb-real__id25_0010,reubensuju__celeb-df-v2__Celeb-real__id25_0010,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id26_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id26_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id26_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id26_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id26_0008,reubensuju__celeb-df-v2__Celeb-real__id26_0008,reubensuju__celeb-df-v2__Celeb-real__id26_0008,reubensuju__celeb-df-v2__Celeb-real__id26_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id27_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id27_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id27_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id27_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id27_0008,reubensuju__celeb-df-v2__Celeb-real__id27_0008,reubensuju__celeb-df-v2__Celeb-real__id27_0008,reubensuju__celeb-df-v2__Celeb-real__id27_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id27_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id27_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id27_0009.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id27_0009,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id27_0009,reubensuju__celeb-df-v2__Celeb-real__id27_0009,reubensuju__celeb-df-v2__Celeb-real__id27_0009,reubensuju__celeb-df-v2__Celeb-real__id27_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id28_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id28_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id28_0004.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id28_0004,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id28_0004,reubensuju__celeb-df-v2__Celeb-real__id28_0004,reubensuju__celeb-df-v2__Celeb-real__id28_0004,reubensuju__celeb-df-v2__Celeb-real__id28_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id28_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id28_0007.mp4,reubensuju/celeb-df-v2/Celeb-real/id28_0007.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id28_0007,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id28_0007,reubensuju__celeb-df-v2__Celeb-real__id28_0007,reubensuju__celeb-df-v2__Celeb-real__id28_0007,reubensuju__celeb-df-v2__Celeb-real__id28_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id28_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id28_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id28_0009.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id28_0009,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id28_0009,reubensuju__celeb-df-v2__Celeb-real__id28_0009,reubensuju__celeb-df-v2__Celeb-real__id28_0009,reubensuju__celeb-df-v2__Celeb-real__id28_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id29_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id29_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id29_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id29_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id29_0008,reubensuju__celeb-df-v2__Celeb-real__id29_0008,reubensuju__celeb-df-v2__Celeb-real__id29_0008,reubensuju__celeb-df-v2__Celeb-real__id29_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id29_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id29_0009.mp4,reubensuju/celeb-df-v2/Celeb-real/id29_0009.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id29_0009,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id29_0009,reubensuju__celeb-df-v2__Celeb-real__id29_0009,reubensuju__celeb-df-v2__Celeb-real__id29_0009,reubensuju__celeb-df-v2__Celeb-real__id29_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id2_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id2_0001.mp4,reubensuju/celeb-df-v2/Celeb-real/id2_0001.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id2_0001,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id2_0001,reubensuju__celeb-df-v2__Celeb-real__id2_0001,reubensuju__celeb-df-v2__Celeb-real__id2_0001,reubensuju__celeb-df-v2__Celeb-real__id2_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id2_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id2_0002.mp4,reubensuju/celeb-df-v2/Celeb-real/id2_0002.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id2_0002,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id2_0002,reubensuju__celeb-df-v2__Celeb-real__id2_0002,reubensuju__celeb-df-v2__Celeb-real__id2_0002,reubensuju__celeb-df-v2__Celeb-real__id2_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id2_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id2_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id2_0003.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id2_0003,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id2_0003,reubensuju__celeb-df-v2__Celeb-real__id2_0003,reubensuju__celeb-df-v2__Celeb-real__id2_0003,reubensuju__celeb-df-v2__Celeb-real__id2_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id2_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id2_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id2_0004.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id2_0004,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id2_0004,reubensuju__celeb-df-v2__Celeb-real__id2_0004,reubensuju__celeb-df-v2__Celeb-real__id2_0004,reubensuju__celeb-df-v2__Celeb-real__id2_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id2_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id2_0008.mp4,reubensuju/celeb-df-v2/Celeb-real/id2_0008.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id2_0008,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id2_0008,reubensuju__celeb-df-v2__Celeb-real__id2_0008,reubensuju__celeb-df-v2__Celeb-real__id2_0008,reubensuju__celeb-df-v2__Celeb-real__id2_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id30_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id30_0007.mp4,reubensuju/celeb-df-v2/Celeb-real/id30_0007.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id30_0007,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id30_0007,reubensuju__celeb-df-v2__Celeb-real__id30_0007,reubensuju__celeb-df-v2__Celeb-real__id30_0007,reubensuju__celeb-df-v2__Celeb-real__id30_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id31_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id31_0003.mp4,reubensuju/celeb-df-v2/Celeb-real/id31_0003.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id31_0003,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id31_0003,reubensuju__celeb-df-v2__Celeb-real__id31_0003,reubensuju__celeb-df-v2__Celeb-real__id31_0003,reubensuju__celeb-df-v2__Celeb-real__id31_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id31_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id31_0004.mp4,reubensuju/celeb-df-v2/Celeb-real/id31_0004.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id31_0004,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id31_0004,reubensuju__celeb-df-v2__Celeb-real__id31_0004,reubensuju__celeb-df-v2__Celeb-real__id31_0004,reubensuju__celeb-df-v2__Celeb-real__id31_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-real__id31_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-real/id31_0007.mp4,reubensuju/celeb-df-v2/Celeb-real/id31_0007.mp4,Celeb-real,real,0,True,test,test/real/reubensuju__celeb-df-v2__Celeb-real__id31_0007,/kaggle/temp/celebdfv2_46f_faces/test/real/reubensuju__celeb-df-v2__Celeb-real__id31_0007,reubensuju__celeb-df-v2__Celeb-real__id31_0007,reubensuju__celeb-df-v2__Celeb-real__id31_0007,reubensuju__celeb-df-v2__Celeb-real__id31_0007,46,ok,46,0
