clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/51_0,real_test/104/51,0,0,real,real,0.9998804330825806,0.00011959858966292813,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/53_0,real_test/104/53,0,0,real,real,0.9962272644042969,0.0037727474700659513,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/57_0,real_test/104/57,0,0,real,real,0.9872773289680481,0.012722708284854889,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/61_0,real_test/104/61,0,0,real,real,0.9999175071716309,8.2523598393891e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_0,real_test/104/65,0,0,real,real,0.9993525147438049,0.0006474658148363233,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_1,real_test/104/65,0,0,real,real,0.9992591738700867,0.0007408055826090276,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_0,real_test/104/71,0,0,real,real,0.9985561966896057,0.0014437558129429817,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_1,real_test/104/71,0,0,real,real,0.9999359846115112,6.402006692951545e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_2,real_test/104/71,0,0,real,real,0.9999239444732666,7.602479308843613e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_3,real_test/104/71,0,0,real,real,0.9998726844787598,0.00012731103925034404,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_0,real_test/104/83,0,0,real,real,0.9987056255340576,0.0012943680630996823,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_1,real_test/104/83,0,0,real,real,0.9964893460273743,0.0035106493160128593,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_2,real_test/104/83,0,0,real,real,0.9678689241409302,0.03213106095790863,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_3,real_test/104/83,0,0,real,real,0.9994766116142273,0.000523375638294965,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_4,real_test/104/83,0,0,real,real,0.9997974038124084,0.00020263405167497694,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_5,real_test/104/83,0,0,real,real,0.9937100410461426,0.006289901677519083,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/92_0,real_test/104/92,0,0,real,real,0.9990507960319519,0.0009491591481491923,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/99_0,real_test/104/99,0,0,real,real,0.9994786381721497,0.0005213362746872008,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_0,real_test/12/146,0,0,real,real,0.9843664169311523,0.015633562579751015,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_1,real_test/12/146,0,0,real,real,0.9966102242469788,0.003389783436432481,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_2,real_test/12/146,0,1,real,fake,0.42344310879707336,0.5765568614006042,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_3,real_test/12/146,0,0,real,real,0.9612802267074585,0.03871982917189598,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_0,real_test/12/147,0,0,real,real,0.9109423160552979,0.08905768394470215,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_1,real_test/12/147,0,0,real,real,0.7521036267280579,0.24789638817310333,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_2,real_test/12/147,0,0,real,real,0.9437118172645569,0.05628819763660431,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/218_0,real_test/12/218,0,1,real,fake,0.0033374049235135317,0.9966625571250916,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/219_0,real_test/12/219,0,0,real,real,0.9956346154212952,0.004365325439721346,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/244_0,real_test/12/244,0,0,real,real,0.8668103814125061,0.13318955898284912,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/244_1,real_test/12/244,0,1,real,fake,0.48707202076911926,0.5129280090332031,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/245_0,real_test/12/245,0,0,real,real,0.9358759522438049,0.06412401050329208,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/245_1,real_test/12/245,0,0,real,real,0.8346765637397766,0.1653234213590622,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_0,real_test/12/54,0,0,real,real,0.8828325867652893,0.11716746538877487,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_1,real_test/12/54,0,0,real,real,0.9996125102043152,0.0003874761168844998,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_2,real_test/12/54,0,0,real,real,0.7526494860649109,0.2473505735397339,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_3,real_test/12/54,0,0,real,real,0.8735387921333313,0.1264611780643463,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_0,real_test/12/72,0,0,real,real,0.9994285702705383,0.0005714300787076354,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_1,real_test/12/72,0,0,real,real,0.9939261078834534,0.006073934491723776,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_2,real_test/12/72,0,0,real,real,0.9983320832252502,0.001667882315814495,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/90_0,real_test/12/90,0,1,real,fake,0.21617695689201355,0.7838230133056641,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/90_1,real_test/12/90,0,0,real,real,0.8890480995178223,0.11095188558101654,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_0,real_test/13/1,0,0,real,real,0.9990872144699097,0.0009128307574428618,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_1,real_test/13/1,0,1,real,fake,0.01688246615231037,0.9831175804138184,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_10,real_test/13/1,0,1,real,fake,0.0008778914343565702,0.9991220831871033,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_11,real_test/13/1,0,0,real,real,0.9717254042625427,0.028274599462747574,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_12,real_test/13/1,0,0,real,real,0.8513358235359192,0.14866411685943604,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_13,real_test/13/1,0,0,real,real,0.9880388379096985,0.011961097829043865,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_14,real_test/13/1,0,1,real,fake,0.02593267522752285,0.9740672707557678,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_15,real_test/13/1,0,0,real,real,0.7969253659248352,0.2030746340751648,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_16,real_test/13/1,0,1,real,fake,0.2402394413948059,0.7597605586051941,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_17,real_test/13/1,0,0,real,real,0.971563994884491,0.02843603491783142,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_18,real_test/13/1,0,0,real,real,0.9824230670928955,0.017576880753040314,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_19,real_test/13/1,0,0,real,real,0.9938190579414368,0.006180981174111366,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_2,real_test/13/1,0,0,real,real,0.9833109378814697,0.016689062118530273,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_20,real_test/13/1,0,0,real,real,0.9904590845108032,0.009540924802422523,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_21,real_test/13/1,0,0,real,real,0.9994460940361023,0.0005538587574847043,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_22,real_test/13/1,0,0,real,real,0.9648882150650024,0.035111747682094574,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_23,real_test/13/1,0,0,real,real,0.9985392093658447,0.0014607494231313467,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_24,real_test/13/1,0,0,real,real,0.986828088760376,0.013171950355172157,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_25,real_test/13/1,0,1,real,fake,0.20850107073783875,0.7914988994598389,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_26,real_test/13/1,0,0,real,real,0.9978384375572205,0.002161550335586071,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_27,real_test/13/1,0,0,real,real,0.9943360686302185,0.005663864780217409,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_28,real_test/13/1,0,0,real,real,0.9774355292320251,0.022564494982361794,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_29,real_test/13/1,0,0,real,real,0.9961456060409546,0.003854363691061735,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_3,real_test/13/1,0,0,real,real,0.994929850101471,0.005070175509899855,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_30,real_test/13/1,0,0,real,real,0.8927029371261597,0.10729708522558212,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_31,real_test/13/1,0,0,real,real,0.9828232526779175,0.017176710069179535,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_32,real_test/13/1,0,0,real,real,0.5275903344154358,0.4724096357822418,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_33,real_test/13/1,0,0,real,real,0.5525095462799072,0.44749048352241516,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_34,real_test/13/1,0,0,real,real,0.5872331261634827,0.41276684403419495,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_35,real_test/13/1,0,0,real,real,0.50225830078125,0.49774169921875,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_36,real_test/13/1,0,0,real,real,0.5971381068229675,0.4028618633747101,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_37,real_test/13/1,0,0,real,real,0.6444488763809204,0.3555510938167572,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_38,real_test/13/1,0,0,real,real,0.9881194233894348,0.01188057940453291,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_39,real_test/13/1,0,1,real,fake,0.4816214442253113,0.5183785557746887,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_4,real_test/13/1,0,0,real,real,0.9991186261177063,0.0008813242893666029,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_40,real_test/13/1,0,1,real,fake,0.32124701142311096,0.6787529587745667,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_41,real_test/13/1,0,0,real,real,0.9985477328300476,0.001452227937988937,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_42,real_test/13/1,0,0,real,real,0.9996762275695801,0.0003237690543755889,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_43,real_test/13/1,0,0,real,real,0.8549452424049377,0.14505480229854584,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_44,real_test/13/1,0,1,real,fake,0.25935637950897217,0.7406436204910278,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_45,real_test/13/1,0,1,real,fake,0.20434190332889557,0.7956580519676208,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_46,real_test/13/1,0,1,real,fake,0.2022067755460739,0.7977932095527649,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_47,real_test/13/1,0,0,real,real,0.7721013426780701,0.22789864242076874,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_48,real_test/13/1,0,0,real,real,0.7648916244506836,0.2351084053516388,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_49,real_test/13/1,0,1,real,fake,0.050752390176057816,0.9492475390434265,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_5,real_test/13/1,0,0,real,real,0.9692369103431702,0.030763033777475357,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_50,real_test/13/1,0,1,real,fake,0.19004665315151215,0.8099533319473267,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_51,real_test/13/1,0,1,real,fake,0.12173795700073242,0.8782621026039124,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_52,real_test/13/1,0,1,real,fake,0.017917344346642494,0.9820826053619385,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_53,real_test/13/1,0,1,real,fake,0.0120537793263793,0.9879462122917175,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_54,real_test/13/1,0,1,real,fake,0.0009399438858963549,0.9990600943565369,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_55,real_test/13/1,0,1,real,fake,0.24803295731544495,0.7519670128822327,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_56,real_test/13/1,0,0,real,real,0.5250682234764099,0.4749317765235901,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_57,real_test/13/1,0,0,real,real,0.9857729077339172,0.014227045699954033,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_58,real_test/13/1,0,1,real,fake,0.3250918686389923,0.6749081611633301,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_59,real_test/13/1,0,0,real,real,0.5694636106491089,0.4305363893508911,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_6,real_test/13/1,0,1,real,fake,9.915272676153108e-05,0.9999008178710938,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_60,real_test/13/1,0,1,real,fake,0.0227808840572834,0.9772191047668457,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_61,real_test/13/1,0,1,real,fake,0.14445030689239502,0.855549693107605,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_62,real_test/13/1,0,1,real,fake,0.3591674268245697,0.6408325433731079,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_63,real_test/13/1,0,0,real,real,0.5579657554626465,0.4420342743396759,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_64,real_test/13/1,0,0,real,real,0.999452531337738,0.0005474096396937966,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_65,real_test/13/1,0,1,real,fake,0.19559408724308014,0.804405927658081,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_66,real_test/13/1,0,0,real,real,0.9412234425544739,0.05877655744552612,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_67,real_test/13/1,0,0,real,real,0.6672289371490479,0.3327710032463074,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_68,real_test/13/1,0,0,real,real,0.9463988542556763,0.05360114201903343,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_69,real_test/13/1,0,0,real,real,0.9847817420959473,0.015218292362987995,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_7,real_test/13/1,0,1,real,fake,0.22206684947013855,0.7779331803321838,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_70,real_test/13/1,0,1,real,fake,0.019069157540798187,0.9809308648109436,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_71,real_test/13/1,0,0,real,real,0.994455873966217,0.005544146057218313,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_72,real_test/13/1,0,0,real,real,0.9925826787948608,0.007417380344122648,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_73,real_test/13/1,0,0,real,real,0.9974983334541321,0.002501696813851595,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_74,real_test/13/1,0,1,real,fake,0.2617553174495697,0.7382447123527527,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_75,real_test/13/1,0,0,real,real,0.9997208714485168,0.00027911883080378175,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_76,real_test/13/1,0,0,real,real,0.9994340538978577,0.0005658799782395363,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_77,real_test/13/1,0,0,real,real,0.9996294975280762,0.00037046143552288413,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_78,real_test/13/1,0,0,real,real,0.99405437707901,0.00594559870660305,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_8,real_test/13/1,0,0,real,real,0.967625081539154,0.03237491101026535,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_9,real_test/13/1,0,1,real,fake,0.014172364957630634,0.9858275651931763,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_0,real_test/15/100,0,1,real,fake,0.18469397723674774,0.8153060674667358,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_1,real_test/15/100,0,1,real,fake,0.025662707164883614,0.9743373394012451,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_0,real_test/15/101,0,0,real,real,0.6785399913787842,0.32145997881889343,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_1,real_test/15/101,0,0,real,real,0.9964824914932251,0.003517488483339548,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/111_0,real_test/15/111,0,1,real,fake,0.1678997278213501,0.8321002125740051,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/112_0,real_test/15/112,0,0,real,real,0.9998140931129456,0.00018595057190395892,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_0,real_test/15/119,0,0,real,real,0.992046594619751,0.007953389547765255,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_1,real_test/15/119,0,0,real,real,0.9989076852798462,0.0010923190275207162,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_2,real_test/15/119,0,0,real,real,0.9964411854743958,0.0035588040482252836,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_3,real_test/15/119,0,0,real,real,0.9942920207977295,0.00570803415030241,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_0,real_test/15/120,0,0,real,real,0.6514380574226379,0.34856200218200684,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_1,real_test/15/120,0,0,real,real,0.7108290791511536,0.2891709506511688,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_2,real_test/15/120,0,0,real,real,0.6512717008590698,0.3487282991409302,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_3,real_test/15/120,0,0,real,real,0.9960775971412659,0.003922447562217712,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_0,real_test/15/123,0,0,real,real,0.9859364032745361,0.01406362745910883,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_1,real_test/15/123,0,0,real,real,0.7339766025543213,0.2660234570503235,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_2,real_test/15/123,0,1,real,fake,0.4728507995605469,0.5271491408348083,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_3,real_test/15/123,0,0,real,real,0.9990414977073669,0.0009584648068994284,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_4,real_test/15/123,0,0,real,real,0.9988948702812195,0.0011051808251067996,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_0,real_test/15/124,0,0,real,real,0.9996416568756104,0.0003583672805689275,True
