clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_2,real_test/104/71,0,0,real,real,0.9998306035995483,0.00016931272693909705,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_3,real_test/104/71,0,0,real,real,0.999812662601471,0.0001874087320175022,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_0,real_test/104/83,0,0,real,real,0.9962999224662781,0.0037000456359237432,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_1,real_test/104/83,0,0,real,real,0.9987056255340576,0.0012943680630996823,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_2,real_test/104/83,0,0,real,real,0.9776499271392822,0.022350111976265907,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_3,real_test/104/83,0,0,real,real,0.9997630715370178,0.00023689508088864386,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_4,real_test/104/83,0,0,real,real,0.9992777705192566,0.0007222463027574122,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_5,real_test/104/83,0,0,real,real,0.995309054851532,0.00469093257561326,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/92_0,real_test/104/92,0,0,real,real,0.9878294467926025,0.01217062957584858,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/99_0,real_test/104/99,0,0,real,real,0.9973061084747314,0.0026939143426716328,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_0,real_test/12/146,0,0,real,real,0.9995651841163635,0.0004347804933786392,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_1,real_test/12/146,0,0,real,real,0.9992620348930359,0.000737919588573277,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_2,real_test/12/146,0,0,real,real,0.999626636505127,0.00037336593959480524,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_3,real_test/12/146,0,0,real,real,0.9998044371604919,0.00019563533714972436,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_0,real_test/12/147,0,0,real,real,0.9994877576828003,0.0005122569273225963,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_1,real_test/12/147,0,0,real,real,0.668853223323822,0.331146776676178,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_2,real_test/12/147,0,0,real,real,0.9989328980445862,0.0010670424671843648,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/218_0,real_test/12/218,0,0,real,real,0.9998464584350586,0.00015356240328401327,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/219_0,real_test/12/219,0,0,real,real,0.9982002973556519,0.0017996543319895864,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/244_0,real_test/12/244,0,0,real,real,0.999559223651886,0.0004407629603520036,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/244_1,real_test/12/244,0,0,real,real,0.9978760480880737,0.002123966347426176,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/245_0,real_test/12/245,0,0,real,real,0.9993268251419067,0.000673240574542433,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/245_1,real_test/12/245,0,0,real,real,0.9998606443405151,0.0001392770209349692,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_0,real_test/12/54,0,0,real,real,0.9999008178710938,9.915272676153108e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_1,real_test/12/54,0,0,real,real,0.999954104423523,4.59329821751453e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_2,real_test/12/54,0,0,real,real,0.9997774958610535,0.0002225455391453579,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_3,real_test/12/54,0,0,real,real,0.9996079802513123,0.0003920417802873999,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_0,real_test/12/72,0,0,real,real,0.9979810118675232,0.0020190137438476086,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_1,real_test/12/72,0,0,real,real,0.9784466028213501,0.021553462371230125,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_2,real_test/12/72,0,0,real,real,0.9664421677589417,0.033557821065187454,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/90_0,real_test/12/90,0,0,real,real,0.98046875,0.019531236961483955,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/90_1,real_test/12/90,0,0,real,real,0.9939730763435364,0.0060269515961408615,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_0,real_test/13/1,0,0,real,real,0.9999606609344482,3.928881778847426e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_1,real_test/13/1,0,0,real,real,0.9997901320457458,0.0002098830882459879,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_10,real_test/13/1,0,0,real,real,0.9999524354934692,4.757645365316421e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_11,real_test/13/1,0,0,real,real,0.9999744892120361,2.5466402803431265e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_12,real_test/13/1,0,0,real,real,0.999969482421875,3.0479141059913673e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_13,real_test/13/1,0,0,real,real,0.9997851252555847,0.000214859246625565,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_14,real_test/13/1,0,0,real,real,0.9999042749404907,9.572778799338266e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_15,real_test/13/1,0,0,real,real,0.999453604221344,0.0005463420529849827,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_16,real_test/13/1,0,0,real,real,0.9999274015426636,7.254361116793007e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_17,real_test/13/1,0,0,real,real,0.999963641166687,3.6336325138108805e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_18,real_test/13/1,0,0,real,real,0.9999672174453735,3.282725083408877e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_19,real_test/13/1,0,0,real,real,0.9999489784240723,5.104190859128721e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_2,real_test/13/1,0,0,real,real,0.999976396560669,2.3552616767119616e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_20,real_test/13/1,0,0,real,real,0.9999171495437622,8.284656360046938e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_21,real_test/13/1,0,0,real,real,0.9998384714126587,0.000161560601554811,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_22,real_test/13/1,0,0,real,real,0.9998629093170166,0.00013711804058402777,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_23,real_test/13/1,0,0,real,real,0.9998273253440857,0.000172651547472924,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_24,real_test/13/1,0,0,real,real,0.9999630451202393,3.690851735882461e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_25,real_test/13/1,0,0,real,real,0.9998996257781982,0.00010032139107352123,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_26,real_test/13/1,0,0,real,real,0.999819815158844,0.00018023050506599247,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_27,real_test/13/1,0,0,real,real,0.9926683902740479,0.007331598084419966,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_28,real_test/13/1,0,0,real,real,0.9999023675918579,9.7615658887662e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_29,real_test/13/1,0,0,real,real,0.9998505115509033,0.00014942092821002007,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_3,real_test/13/1,0,0,real,real,0.9999716281890869,2.8409744118107483e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_30,real_test/13/1,0,0,real,real,0.999971866607666,2.8078768082195893e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_31,real_test/13/1,0,0,real,real,0.9999083280563354,9.170197154162452e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_32,real_test/13/1,0,0,real,real,0.9999535083770752,4.647439709515311e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_33,real_test/13/1,0,0,real,real,0.9999239444732666,7.602479308843613e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_34,real_test/13/1,0,0,real,real,0.9999426603317261,5.738759500673041e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_35,real_test/13/1,0,0,real,real,0.9998666048049927,0.0001334200205747038,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_36,real_test/13/1,0,0,real,real,0.9999269247055054,7.311254739761353e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_37,real_test/13/1,0,0,real,real,0.9999696016311646,3.0360317396116443e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_38,real_test/13/1,0,0,real,real,0.9999154806137085,8.448042353847995e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_39,real_test/13/1,0,0,real,real,0.9999591112136841,4.085384352947585e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_4,real_test/13/1,0,0,real,real,0.9999551773071289,4.4868993427371606e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_40,real_test/13/1,0,0,real,real,0.9998902082443237,0.00010975090117426589,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_41,real_test/13/1,0,0,real,real,0.9999443292617798,5.562206206377596e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_42,real_test/13/1,0,0,real,real,0.9998880624771118,0.00011191530211362988,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_43,real_test/13/1,0,0,real,real,0.9994307160377502,0.0005692034610547125,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_44,real_test/13/1,0,0,real,real,0.9999700784683228,2.988963751704432e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_45,real_test/13/1,0,0,real,real,0.9999769926071167,2.3007034542388283e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_46,real_test/13/1,0,0,real,real,0.9999743700027466,2.5666135115898214e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_47,real_test/13/1,0,0,real,real,0.9999575614929199,4.248120967531577e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_48,real_test/13/1,0,0,real,real,0.9999665021896362,3.3474687370471656e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_49,real_test/13/1,0,0,real,real,0.9995668530464172,0.00043308615568093956,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_5,real_test/13/1,0,0,real,real,0.9998840093612671,0.00011591933434829116,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_50,real_test/13/1,0,0,real,real,0.9998948574066162,0.00010513541928958148,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_51,real_test/13/1,0,0,real,real,0.9998140931129456,0.00018595057190395892,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_52,real_test/13/1,0,0,real,real,0.9999186992645264,8.124428859446198e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_53,real_test/13/1,0,0,real,real,0.9999020099639893,9.79976830421947e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_54,real_test/13/1,0,0,real,real,0.9999294281005859,7.058701157802716e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_55,real_test/13/1,0,0,real,real,0.999891996383667,0.00010804956400534138,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_56,real_test/13/1,0,0,real,real,0.9999608993530273,3.9135655242716894e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_57,real_test/13/1,0,0,real,real,0.9999421834945679,5.783766755484976e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_58,real_test/13/1,0,0,real,real,0.9998681545257568,0.00013186583237256855,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_59,real_test/13/1,0,0,real,real,0.9998875856399536,0.00011235327110625803,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_6,real_test/13/1,0,0,real,real,0.9998660087585449,0.0001339421287411824,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_60,real_test/13/1,0,0,real,real,0.9997941851615906,0.0002058244135696441,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_61,real_test/13/1,0,0,real,real,0.9999274015426636,7.254361116793007e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_62,real_test/13/1,0,0,real,real,0.9999538660049438,4.611274562194012e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_63,real_test/13/1,0,0,real,real,0.9999710321426392,2.8970060157007538e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_64,real_test/13/1,0,0,real,real,0.9999520778656006,4.794958294951357e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_65,real_test/13/1,0,0,real,real,0.9999442100524902,5.583975507761352e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_66,real_test/13/1,0,0,real,real,0.999480664730072,0.0005193048273213208,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_67,real_test/13/1,0,0,real,real,0.9999200105667114,7.998482033144683e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_68,real_test/13/1,0,0,real,real,0.9999456405639648,5.433364640339278e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_69,real_test/13/1,0,0,real,real,0.9999288320541382,7.114059553714469e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_7,real_test/13/1,0,0,real,real,0.99991774559021,8.220189192797989e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_70,real_test/13/1,0,0,real,real,0.9999809265136719,1.9073577277595177e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_71,real_test/13/1,0,0,real,real,0.9999315738677979,6.841542926849797e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_72,real_test/13/1,0,0,real,real,0.9999666213989258,3.334418579470366e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_73,real_test/13/1,0,0,real,real,0.999956488609314,4.3488576920935884e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_74,real_test/13/1,0,0,real,real,0.9995962977409363,0.0004036925674881786,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_75,real_test/13/1,0,0,real,real,0.8238250017166138,0.17617496848106384,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_76,real_test/13/1,0,0,real,real,0.999721348285675,0.0002785743563435972,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_77,real_test/13/1,0,0,real,real,0.9979332685470581,0.0020667945500463247,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_78,real_test/13/1,0,0,real,real,0.9999409914016724,5.897834125789814e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_8,real_test/13/1,0,0,real,real,0.9997677206993103,0.0002323141961824149,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_9,real_test/13/1,0,0,real,real,0.9998960494995117,0.00010391067189630121,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_0,real_test/15/100,0,0,real,real,0.9805620312690735,0.01943795196712017,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_1,real_test/15/100,0,1,real,fake,0.44500187039375305,0.5549980998039246,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_0,real_test/15/101,0,0,real,real,0.9993797540664673,0.0006202511722221971,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_1,real_test/15/101,0,0,real,real,0.9996953010559082,0.00030475331004709005,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/111_0,real_test/15/111,0,0,real,real,0.5929465293884277,0.40705350041389465,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/112_0,real_test/15/112,0,0,real,real,0.9994407296180725,0.0005592909874394536,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_0,real_test/15/119,0,0,real,real,0.9994694590568542,0.0005305765080265701,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_1,real_test/15/119,0,0,real,real,0.9564311504364014,0.04356881231069565,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_2,real_test/15/119,0,0,real,real,0.9993435740470886,0.000656372809316963,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_3,real_test/15/119,0,0,real,real,0.974821150302887,0.02517884038388729,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_0,real_test/15/120,0,0,real,real,0.9998910427093506,0.00010889690020121634,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_1,real_test/15/120,0,0,real,real,0.999946117401123,5.391084778239019e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_2,real_test/15/120,0,0,real,real,0.9999138116836548,8.614650869276375e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_3,real_test/15/120,0,0,real,real,0.9999072551727295,9.278282232116908e-05,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_0,real_test/15/123,0,0,real,real,0.9985191226005554,0.0014808280393481255,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_1,real_test/15/123,0,0,real,real,0.9988752007484436,0.0011247574584558606,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_2,real_test/15/123,0,0,real,real,0.9992037415504456,0.0007962779491208494,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_3,real_test/15/123,0,0,real,real,0.9996155500411987,0.0003844619495794177,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_4,real_test/15/123,0,0,real,real,0.9996724128723145,0.0003275842755101621,True
