subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/37_0,wilddeepfake_46f_merged_v5/real_test/104/37_0,37_0,37,104,real_test/104/37,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/47_0,wilddeepfake_46f_merged_v5/real_test/104/47_0,47_0,47,104,real_test/104/47,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/51_0,wilddeepfake_46f_merged_v5/real_test/104/51_0,51_0,51,104,real_test/104/51,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/53_0,wilddeepfake_46f_merged_v5/real_test/104/53_0,53_0,53,104,real_test/104/53,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/57_0,wilddeepfake_46f_merged_v5/real_test/104/57_0,57_0,57,104,real_test/104/57,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/61_0,wilddeepfake_46f_merged_v5/real_test/104/61_0,61_0,61,104,real_test/104/61,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_0,wilddeepfake_46f_merged_v5/real_test/104/65_0,65_0,65,104,real_test/104/65,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/65_1,wilddeepfake_46f_merged_v5/real_test/104/65_1,65_1,65,104,real_test/104/65,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_0,wilddeepfake_46f_merged_v5/real_test/104/71_0,71_0,71,104,real_test/104/71,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_1,wilddeepfake_46f_merged_v5/real_test/104/71_1,71_1,71,104,real_test/104/71,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_2,wilddeepfake_46f_merged_v5/real_test/104/71_2,71_2,71,104,real_test/104/71,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/71_3,wilddeepfake_46f_merged_v5/real_test/104/71_3,71_3,71,104,real_test/104/71,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_0,wilddeepfake_46f_merged_v5/real_test/104/83_0,83_0,83,104,real_test/104/83,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_1,wilddeepfake_46f_merged_v5/real_test/104/83_1,83_1,83,104,real_test/104/83,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_2,wilddeepfake_46f_merged_v5/real_test/104/83_2,83_2,83,104,real_test/104/83,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_3,wilddeepfake_46f_merged_v5/real_test/104/83_3,83_3,83,104,real_test/104/83,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_4,wilddeepfake_46f_merged_v5/real_test/104/83_4,83_4,83,104,real_test/104/83,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/83_5,wilddeepfake_46f_merged_v5/real_test/104/83_5,83_5,83,104,real_test/104/83,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/92_0,wilddeepfake_46f_merged_v5/real_test/104/92_0,92_0,92,104,real_test/104/92,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/104/99_0,wilddeepfake_46f_merged_v5/real_test/104/99_0,99_0,99,104,real_test/104/99,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_0,wilddeepfake_46f_merged_v5/real_test/12/146_0,146_0,146,12,real_test/12/146,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_1,wilddeepfake_46f_merged_v5/real_test/12/146_1,146_1,146,12,real_test/12/146,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_2,wilddeepfake_46f_merged_v5/real_test/12/146_2,146_2,146,12,real_test/12/146,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/146_3,wilddeepfake_46f_merged_v5/real_test/12/146_3,146_3,146,12,real_test/12/146,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_0,wilddeepfake_46f_merged_v5/real_test/12/147_0,147_0,147,12,real_test/12/147,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_1,wilddeepfake_46f_merged_v5/real_test/12/147_1,147_1,147,12,real_test/12/147,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/147_2,wilddeepfake_46f_merged_v5/real_test/12/147_2,147_2,147,12,real_test/12/147,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/218_0,wilddeepfake_46f_merged_v5/real_test/12/218_0,218_0,218,12,real_test/12/218,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/219_0,wilddeepfake_46f_merged_v5/real_test/12/219_0,219_0,219,12,real_test/12/219,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/244_0,wilddeepfake_46f_merged_v5/real_test/12/244_0,244_0,244,12,real_test/12/244,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/244_1,wilddeepfake_46f_merged_v5/real_test/12/244_1,244_1,244,12,real_test/12/244,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/245_0,wilddeepfake_46f_merged_v5/real_test/12/245_0,245_0,245,12,real_test/12/245,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/245_1,wilddeepfake_46f_merged_v5/real_test/12/245_1,245_1,245,12,real_test/12/245,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_0,wilddeepfake_46f_merged_v5/real_test/12/54_0,54_0,54,12,real_test/12/54,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_1,wilddeepfake_46f_merged_v5/real_test/12/54_1,54_1,54,12,real_test/12/54,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_2,wilddeepfake_46f_merged_v5/real_test/12/54_2,54_2,54,12,real_test/12/54,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/54_3,wilddeepfake_46f_merged_v5/real_test/12/54_3,54_3,54,12,real_test/12/54,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_0,wilddeepfake_46f_merged_v5/real_test/12/72_0,72_0,72,12,real_test/12/72,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_1,wilddeepfake_46f_merged_v5/real_test/12/72_1,72_1,72,12,real_test/12/72,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/72_2,wilddeepfake_46f_merged_v5/real_test/12/72_2,72_2,72,12,real_test/12/72,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/90_0,wilddeepfake_46f_merged_v5/real_test/12/90_0,90_0,90,12,real_test/12/90,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/12/90_1,wilddeepfake_46f_merged_v5/real_test/12/90_1,90_1,90,12,real_test/12/90,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_0,wilddeepfake_46f_merged_v5/real_test/13/1_0,1_0,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_1,wilddeepfake_46f_merged_v5/real_test/13/1_1,1_1,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_10,wilddeepfake_46f_merged_v5/real_test/13/1_10,1_10,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_11,wilddeepfake_46f_merged_v5/real_test/13/1_11,1_11,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_12,wilddeepfake_46f_merged_v5/real_test/13/1_12,1_12,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_13,wilddeepfake_46f_merged_v5/real_test/13/1_13,1_13,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_14,wilddeepfake_46f_merged_v5/real_test/13/1_14,1_14,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_15,wilddeepfake_46f_merged_v5/real_test/13/1_15,1_15,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_16,wilddeepfake_46f_merged_v5/real_test/13/1_16,1_16,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_17,wilddeepfake_46f_merged_v5/real_test/13/1_17,1_17,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_18,wilddeepfake_46f_merged_v5/real_test/13/1_18,1_18,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_19,wilddeepfake_46f_merged_v5/real_test/13/1_19,1_19,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_2,wilddeepfake_46f_merged_v5/real_test/13/1_2,1_2,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_20,wilddeepfake_46f_merged_v5/real_test/13/1_20,1_20,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_21,wilddeepfake_46f_merged_v5/real_test/13/1_21,1_21,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_22,wilddeepfake_46f_merged_v5/real_test/13/1_22,1_22,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_23,wilddeepfake_46f_merged_v5/real_test/13/1_23,1_23,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_24,wilddeepfake_46f_merged_v5/real_test/13/1_24,1_24,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_25,wilddeepfake_46f_merged_v5/real_test/13/1_25,1_25,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_26,wilddeepfake_46f_merged_v5/real_test/13/1_26,1_26,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_27,wilddeepfake_46f_merged_v5/real_test/13/1_27,1_27,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_28,wilddeepfake_46f_merged_v5/real_test/13/1_28,1_28,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_29,wilddeepfake_46f_merged_v5/real_test/13/1_29,1_29,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_3,wilddeepfake_46f_merged_v5/real_test/13/1_3,1_3,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_30,wilddeepfake_46f_merged_v5/real_test/13/1_30,1_30,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_31,wilddeepfake_46f_merged_v5/real_test/13/1_31,1_31,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_32,wilddeepfake_46f_merged_v5/real_test/13/1_32,1_32,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_33,wilddeepfake_46f_merged_v5/real_test/13/1_33,1_33,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_34,wilddeepfake_46f_merged_v5/real_test/13/1_34,1_34,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_35,wilddeepfake_46f_merged_v5/real_test/13/1_35,1_35,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_36,wilddeepfake_46f_merged_v5/real_test/13/1_36,1_36,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_37,wilddeepfake_46f_merged_v5/real_test/13/1_37,1_37,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_38,wilddeepfake_46f_merged_v5/real_test/13/1_38,1_38,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_39,wilddeepfake_46f_merged_v5/real_test/13/1_39,1_39,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_4,wilddeepfake_46f_merged_v5/real_test/13/1_4,1_4,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_40,wilddeepfake_46f_merged_v5/real_test/13/1_40,1_40,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_41,wilddeepfake_46f_merged_v5/real_test/13/1_41,1_41,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_42,wilddeepfake_46f_merged_v5/real_test/13/1_42,1_42,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_43,wilddeepfake_46f_merged_v5/real_test/13/1_43,1_43,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_44,wilddeepfake_46f_merged_v5/real_test/13/1_44,1_44,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_45,wilddeepfake_46f_merged_v5/real_test/13/1_45,1_45,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_46,wilddeepfake_46f_merged_v5/real_test/13/1_46,1_46,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_47,wilddeepfake_46f_merged_v5/real_test/13/1_47,1_47,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_48,wilddeepfake_46f_merged_v5/real_test/13/1_48,1_48,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_49,wilddeepfake_46f_merged_v5/real_test/13/1_49,1_49,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_5,wilddeepfake_46f_merged_v5/real_test/13/1_5,1_5,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_50,wilddeepfake_46f_merged_v5/real_test/13/1_50,1_50,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_51,wilddeepfake_46f_merged_v5/real_test/13/1_51,1_51,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_52,wilddeepfake_46f_merged_v5/real_test/13/1_52,1_52,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_53,wilddeepfake_46f_merged_v5/real_test/13/1_53,1_53,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_54,wilddeepfake_46f_merged_v5/real_test/13/1_54,1_54,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_55,wilddeepfake_46f_merged_v5/real_test/13/1_55,1_55,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_56,wilddeepfake_46f_merged_v5/real_test/13/1_56,1_56,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_57,wilddeepfake_46f_merged_v5/real_test/13/1_57,1_57,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_58,wilddeepfake_46f_merged_v5/real_test/13/1_58,1_58,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_59,wilddeepfake_46f_merged_v5/real_test/13/1_59,1_59,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_6,wilddeepfake_46f_merged_v5/real_test/13/1_6,1_6,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_60,wilddeepfake_46f_merged_v5/real_test/13/1_60,1_60,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_61,wilddeepfake_46f_merged_v5/real_test/13/1_61,1_61,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_62,wilddeepfake_46f_merged_v5/real_test/13/1_62,1_62,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_63,wilddeepfake_46f_merged_v5/real_test/13/1_63,1_63,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_64,wilddeepfake_46f_merged_v5/real_test/13/1_64,1_64,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_65,wilddeepfake_46f_merged_v5/real_test/13/1_65,1_65,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_66,wilddeepfake_46f_merged_v5/real_test/13/1_66,1_66,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_67,wilddeepfake_46f_merged_v5/real_test/13/1_67,1_67,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_68,wilddeepfake_46f_merged_v5/real_test/13/1_68,1_68,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_69,wilddeepfake_46f_merged_v5/real_test/13/1_69,1_69,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_7,wilddeepfake_46f_merged_v5/real_test/13/1_7,1_7,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_70,wilddeepfake_46f_merged_v5/real_test/13/1_70,1_70,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_71,wilddeepfake_46f_merged_v5/real_test/13/1_71,1_71,1,13,real_test/13/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_72,wilddeepfake_46f_merged_v5/real_test/13/1_72,1_72,1,13,real_test/13/1,46
