subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/105/172_4,wilddeepfake_46f_merged_v5/real_train/105/172_4,172_4,172,105,real_train/105/172,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/105/172_5,wilddeepfake_46f_merged_v5/real_train/105/172_5,172_5,172,105,real_train/105/172,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/105/235_0,wilddeepfake_46f_merged_v5/real_train/105/235_0,235_0,235,105,real_train/105/235,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/105/235_1,wilddeepfake_46f_merged_v5/real_train/105/235_1,235_1,235,105,real_train/105/235,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_0,wilddeepfake_46f_merged_v5/real_train/107/1_0,1_0,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_1,wilddeepfake_46f_merged_v5/real_train/107/1_1,1_1,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_10,wilddeepfake_46f_merged_v5/real_train/107/1_10,1_10,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_11,wilddeepfake_46f_merged_v5/real_train/107/1_11,1_11,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_12,wilddeepfake_46f_merged_v5/real_train/107/1_12,1_12,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_13,wilddeepfake_46f_merged_v5/real_train/107/1_13,1_13,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_14,wilddeepfake_46f_merged_v5/real_train/107/1_14,1_14,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_15,wilddeepfake_46f_merged_v5/real_train/107/1_15,1_15,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_16,wilddeepfake_46f_merged_v5/real_train/107/1_16,1_16,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_17,wilddeepfake_46f_merged_v5/real_train/107/1_17,1_17,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_18,wilddeepfake_46f_merged_v5/real_train/107/1_18,1_18,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_19,wilddeepfake_46f_merged_v5/real_train/107/1_19,1_19,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_2,wilddeepfake_46f_merged_v5/real_train/107/1_2,1_2,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_20,wilddeepfake_46f_merged_v5/real_train/107/1_20,1_20,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_21,wilddeepfake_46f_merged_v5/real_train/107/1_21,1_21,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_22,wilddeepfake_46f_merged_v5/real_train/107/1_22,1_22,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_23,wilddeepfake_46f_merged_v5/real_train/107/1_23,1_23,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_24,wilddeepfake_46f_merged_v5/real_train/107/1_24,1_24,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_25,wilddeepfake_46f_merged_v5/real_train/107/1_25,1_25,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_26,wilddeepfake_46f_merged_v5/real_train/107/1_26,1_26,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_27,wilddeepfake_46f_merged_v5/real_train/107/1_27,1_27,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_28,wilddeepfake_46f_merged_v5/real_train/107/1_28,1_28,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_29,wilddeepfake_46f_merged_v5/real_train/107/1_29,1_29,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_3,wilddeepfake_46f_merged_v5/real_train/107/1_3,1_3,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_30,wilddeepfake_46f_merged_v5/real_train/107/1_30,1_30,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_31,wilddeepfake_46f_merged_v5/real_train/107/1_31,1_31,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_4,wilddeepfake_46f_merged_v5/real_train/107/1_4,1_4,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_5,wilddeepfake_46f_merged_v5/real_train/107/1_5,1_5,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_6,wilddeepfake_46f_merged_v5/real_train/107/1_6,1_6,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_7,wilddeepfake_46f_merged_v5/real_train/107/1_7,1_7,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_8,wilddeepfake_46f_merged_v5/real_train/107/1_8,1_8,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/1_9,wilddeepfake_46f_merged_v5/real_train/107/1_9,1_9,1,107,real_train/107/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/20_0,wilddeepfake_46f_merged_v5/real_train/107/20_0,20_0,20,107,real_train/107/20,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/20_1,wilddeepfake_46f_merged_v5/real_train/107/20_1,20_1,20,107,real_train/107/20,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/20_2,wilddeepfake_46f_merged_v5/real_train/107/20_2,20_2,20,107,real_train/107/20,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/20_3,wilddeepfake_46f_merged_v5/real_train/107/20_3,20_3,20,107,real_train/107/20,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/220_0,wilddeepfake_46f_merged_v5/real_train/107/220_0,220_0,220,107,real_train/107/220,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/220_1,wilddeepfake_46f_merged_v5/real_train/107/220_1,220_1,220,107,real_train/107/220,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/220_2,wilddeepfake_46f_merged_v5/real_train/107/220_2,220_2,220,107,real_train/107/220,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/220_3,wilddeepfake_46f_merged_v5/real_train/107/220_3,220_3,220,107,real_train/107/220,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/220_4,wilddeepfake_46f_merged_v5/real_train/107/220_4,220_4,220,107,real_train/107/220,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/220_5,wilddeepfake_46f_merged_v5/real_train/107/220_5,220_5,220,107,real_train/107/220,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/220_6,wilddeepfake_46f_merged_v5/real_train/107/220_6,220_6,220,107,real_train/107/220,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/25_0,wilddeepfake_46f_merged_v5/real_train/107/25_0,25_0,25,107,real_train/107/25,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/421_0,wilddeepfake_46f_merged_v5/real_train/107/421_0,421_0,421,107,real_train/107/421,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/421_1,wilddeepfake_46f_merged_v5/real_train/107/421_1,421_1,421,107,real_train/107/421,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/107/449_0,wilddeepfake_46f_merged_v5/real_train/107/449_0,449_0,449,107,real_train/107/449,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/108/173_0,wilddeepfake_46f_merged_v5/real_train/108/173_0,173_0,173,108,real_train/108/173,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/108/173_1,wilddeepfake_46f_merged_v5/real_train/108/173_1,173_1,173,108,real_train/108/173,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/108/173_2,wilddeepfake_46f_merged_v5/real_train/108/173_2,173_2,173,108,real_train/108/173,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/109/22_0,wilddeepfake_46f_merged_v5/real_train/109/22_0,22_0,22,109,real_train/109/22,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/109/22_1,wilddeepfake_46f_merged_v5/real_train/109/22_1,22_1,22,109,real_train/109/22,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/11/12_0,wilddeepfake_46f_merged_v5/real_train/11/12_0,12_0,12,11,real_train/11/12,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/11/143_0,wilddeepfake_46f_merged_v5/real_train/11/143_0,143_0,143,11,real_train/11/143,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/11/367_0,wilddeepfake_46f_merged_v5/real_train/11/367_0,367_0,367,11,real_train/11/367,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/11/59_0,wilddeepfake_46f_merged_v5/real_train/11/59_0,59_0,59,11,real_train/11/59,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/111/181_0,wilddeepfake_46f_merged_v5/real_train/111/181_0,181_0,181,111,real_train/111/181,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/111/434_0,wilddeepfake_46f_merged_v5/real_train/111/434_0,434_0,434,111,real_train/111/434,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/108_0,wilddeepfake_46f_merged_v5/real_train/112/108_0,108_0,108,112,real_train/112/108,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/108_1,wilddeepfake_46f_merged_v5/real_train/112/108_1,108_1,108,112,real_train/112/108,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/108_2,wilddeepfake_46f_merged_v5/real_train/112/108_2,108_2,108,112,real_train/112/108,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/108_3,wilddeepfake_46f_merged_v5/real_train/112/108_3,108_3,108,112,real_train/112/108,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/108_4,wilddeepfake_46f_merged_v5/real_train/112/108_4,108_4,108,112,real_train/112/108,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/111_0,wilddeepfake_46f_merged_v5/real_train/112/111_0,111_0,111,112,real_train/112/111,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/202_0,wilddeepfake_46f_merged_v5/real_train/112/202_0,202_0,202,112,real_train/112/202,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/202_1,wilddeepfake_46f_merged_v5/real_train/112/202_1,202_1,202,112,real_train/112/202,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/399_0,wilddeepfake_46f_merged_v5/real_train/112/399_0,399_0,399,112,real_train/112/399,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/399_1,wilddeepfake_46f_merged_v5/real_train/112/399_1,399_1,399,112,real_train/112/399,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/399_2,wilddeepfake_46f_merged_v5/real_train/112/399_2,399_2,399,112,real_train/112/399,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/638_0,wilddeepfake_46f_merged_v5/real_train/112/638_0,638_0,638,112,real_train/112/638,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/112/638_1,wilddeepfake_46f_merged_v5/real_train/112/638_1,638_1,638,112,real_train/112/638,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/113/61_0,wilddeepfake_46f_merged_v5/real_train/113/61_0,61_0,61,113,real_train/113/61,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/113/6_0,wilddeepfake_46f_merged_v5/real_train/113/6_0,6_0,6,113,real_train/113/6,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/113/6_1,wilddeepfake_46f_merged_v5/real_train/113/6_1,6_1,6,113,real_train/113/6,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/113/6_2,wilddeepfake_46f_merged_v5/real_train/113/6_2,6_2,6,113,real_train/113/6,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/114/594_0,wilddeepfake_46f_merged_v5/real_train/114/594_0,594_0,594,114,real_train/114/594,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/114/598_0,wilddeepfake_46f_merged_v5/real_train/114/598_0,598_0,598,114,real_train/114/598,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/114/874_0,wilddeepfake_46f_merged_v5/real_train/114/874_0,874_0,874,114,real_train/114/874,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/114/878_0,wilddeepfake_46f_merged_v5/real_train/114/878_0,878_0,878,114,real_train/114/878,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/12/66_0,wilddeepfake_46f_merged_v5/real_train/12/66_0,66_0,66,12,real_train/12/66,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/122/51_0,wilddeepfake_46f_merged_v5/real_train/122/51_0,51_0,51,122,real_train/122/51,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/123/249_0,wilddeepfake_46f_merged_v5/real_train/123/249_0,249_0,249,123,real_train/123/249,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/123/308_0,wilddeepfake_46f_merged_v5/real_train/123/308_0,308_0,308,123,real_train/123/308,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/123/308_1,wilddeepfake_46f_merged_v5/real_train/123/308_1,308_1,308,123,real_train/123/308,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/123/308_2,wilddeepfake_46f_merged_v5/real_train/123/308_2,308_2,308,123,real_train/123/308,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/124/1_0,wilddeepfake_46f_merged_v5/real_train/124/1_0,1_0,1,124,real_train/124/1,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/125/310_0,wilddeepfake_46f_merged_v5/real_train/125/310_0,310_0,310,125,real_train/125/310,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/125/310_1,wilddeepfake_46f_merged_v5/real_train/125/310_1,310_1,310,125,real_train/125/310,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/127/124_0,wilddeepfake_46f_merged_v5/real_train/127/124_0,124_0,124,127,real_train/127/124,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/127/124_1,wilddeepfake_46f_merged_v5/real_train/127/124_1,124_1,124,127,real_train/127/124,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/127/124_2,wilddeepfake_46f_merged_v5/real_train/127/124_2,124_2,124,127,real_train/127/124,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/127/124_3,wilddeepfake_46f_merged_v5/real_train/127/124_3,124_3,124,127,real_train/127/124,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/127/130_0,wilddeepfake_46f_merged_v5/real_train/127/130_0,130_0,130,127,real_train/127/130,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/127/130_1,wilddeepfake_46f_merged_v5/real_train/127/130_1,130_1,130,127,real_train/127/130,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/127/143_0,wilddeepfake_46f_merged_v5/real_train/127/143_0,143_0,143,127,real_train/127/143,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/127/164_0,wilddeepfake_46f_merged_v5/real_train/127/164_0,164_0,164,127,real_train/127/164,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/125_0,wilddeepfake_46f_merged_v5/real_train/13/125_0,125_0,125,13,real_train/13/125,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/272_0,wilddeepfake_46f_merged_v5/real_train/13/272_0,272_0,272,13,real_train/13/272,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/510_0,wilddeepfake_46f_merged_v5/real_train/13/510_0,510_0,510,13,real_train/13/510,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/575_0,wilddeepfake_46f_merged_v5/real_train/13/575_0,575_0,575,13,real_train/13/575,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/575_1,wilddeepfake_46f_merged_v5/real_train/13/575_1,575_1,575,13,real_train/13/575,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/575_2,wilddeepfake_46f_merged_v5/real_train/13/575_2,575_2,575,13,real_train/13/575,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/575_3,wilddeepfake_46f_merged_v5/real_train/13/575_3,575_3,575,13,real_train/13/575,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/607_0,wilddeepfake_46f_merged_v5/real_train/13/607_0,607_0,607,13,real_train/13/607,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/739_0,wilddeepfake_46f_merged_v5/real_train/13/739_0,739_0,739,13,real_train/13/739,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/768_0,wilddeepfake_46f_merged_v5/real_train/13/768_0,768_0,768,13,real_train/13/768,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/77_0,wilddeepfake_46f_merged_v5/real_train/13/77_0,77_0,77,13,real_train/13/77,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/13/79_0,wilddeepfake_46f_merged_v5/real_train/13/79_0,79_0,79,13,real_train/13/79,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/133/61_0,wilddeepfake_46f_merged_v5/real_train/133/61_0,61_0,61,133,real_train/133/61,46
