clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_19,real_test/13/1,0,0,real,real,0.8507788777351379,0.14922118186950684,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_2,real_test/13/1,0,0,real,real,0.8872045874595642,0.11279541254043579,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_20,real_test/13/1,0,0,real,real,0.7913377285003662,0.2086622714996338,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_21,real_test/13/1,0,0,real,real,0.8785228729248047,0.1214771717786789,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_22,real_test/13/1,0,0,real,real,0.589450478553772,0.41054946184158325,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_23,real_test/13/1,0,1,real,fake,0.3151033818721771,0.6848966479301453,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_24,real_test/13/1,0,1,real,fake,0.38929980993270874,0.6107001900672913,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_25,real_test/13/1,0,0,real,real,0.6869478225708008,0.31305211782455444,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_26,real_test/13/1,0,0,real,real,0.8228306770324707,0.1771693229675293,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_27,real_test/13/1,0,0,real,real,0.63592928647995,0.36407071352005005,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_28,real_test/13/1,0,0,real,real,0.8867150545120239,0.11328496038913727,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_29,real_test/13/1,0,0,real,real,0.6173396110534668,0.3826603591442108,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_3,real_test/13/1,0,0,real,real,0.9812927842140198,0.01870722696185112,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_30,real_test/13/1,0,0,real,real,0.7901257872581482,0.2098742425441742,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_31,real_test/13/1,0,0,real,real,0.596477210521698,0.403522789478302,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_32,real_test/13/1,0,0,real,real,0.6652202606201172,0.3347797095775604,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_33,real_test/13/1,0,0,real,real,0.7687332034111023,0.2312668114900589,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_34,real_test/13/1,0,0,real,real,0.7537840008735657,0.2462160289287567,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_35,real_test/13/1,0,0,real,real,0.6583351492881775,0.3416648805141449,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_36,real_test/13/1,0,0,real,real,0.6775273680686951,0.3224726617336273,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_37,real_test/13/1,0,1,real,fake,0.4874598979949951,0.5125401020050049,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_38,real_test/13/1,0,0,real,real,0.6450361013412476,0.35496392846107483,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_39,real_test/13/1,0,0,real,real,0.9297599792480469,0.07024005055427551,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_4,real_test/13/1,0,0,real,real,0.8674293160438538,0.13257069885730743,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_40,real_test/13/1,0,0,real,real,0.8147170543670654,0.18528291583061218,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_41,real_test/13/1,0,0,real,real,0.8614217042922974,0.13857834041118622,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_42,real_test/13/1,0,0,real,real,0.7503698468208313,0.2496301233768463,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_43,real_test/13/1,0,1,real,fake,0.4331720173358917,0.5668279528617859,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_44,real_test/13/1,0,0,real,real,0.9205042719841003,0.07949569821357727,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_45,real_test/13/1,0,0,real,real,0.9130582809448242,0.08694165199995041,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_46,real_test/13/1,0,0,real,real,0.9178197383880615,0.08218025416135788,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_47,real_test/13/1,0,0,real,real,0.9192084670066833,0.08079154044389725,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_48,real_test/13/1,0,0,real,real,0.9742639064788818,0.025736059993505478,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_49,real_test/13/1,0,0,real,real,0.866245687007904,0.13375429809093475,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_5,real_test/13/1,0,0,real,real,0.9358759522438049,0.06412401050329208,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_50,real_test/13/1,0,0,real,real,0.9380673170089722,0.061932697892189026,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_51,real_test/13/1,0,0,real,real,0.946793794631958,0.05320620536804199,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_52,real_test/13/1,0,0,real,real,0.7564025521278381,0.24359744787216187,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_53,real_test/13/1,0,0,real,real,0.8310059905052185,0.16899405419826508,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_54,real_test/13/1,0,0,real,real,0.553684413433075,0.44631561636924744,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_55,real_test/13/1,0,1,real,fake,0.33695805072784424,0.6630419492721558,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_56,real_test/13/1,0,0,real,real,0.8692157864570618,0.13078418374061584,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_57,real_test/13/1,0,0,real,real,0.8482822179794312,0.15171776711940765,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_58,real_test/13/1,0,0,real,real,0.5489908456802368,0.4510091245174408,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_59,real_test/13/1,0,0,real,real,0.6967326402664185,0.30326732993125916,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_6,real_test/13/1,0,0,real,real,0.6659810543060303,0.3340189456939697,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_60,real_test/13/1,0,1,real,fake,0.4897018074989319,0.5102982521057129,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_61,real_test/13/1,0,0,real,real,0.8052495718002319,0.19475038349628448,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_62,real_test/13/1,0,0,real,real,0.7769615650177002,0.22303840517997742,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_63,real_test/13/1,0,0,real,real,0.7401273846626282,0.25987258553504944,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_64,real_test/13/1,0,1,real,fake,0.4226461350917816,0.5773538947105408,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_65,real_test/13/1,0,0,real,real,0.7684292197227478,0.231570765376091,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_66,real_test/13/1,0,0,real,real,0.6235488057136536,0.37645119428634644,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_67,real_test/13/1,0,1,real,fake,0.10539454966783524,0.8946054577827454,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_68,real_test/13/1,0,0,real,real,0.9114953279495239,0.08850465714931488,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_69,real_test/13/1,0,0,real,real,0.9029095768928528,0.09709034860134125,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_7,real_test/13/1,0,1,real,fake,0.2739141583442688,0.7260858416557312,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_70,real_test/13/1,0,0,real,real,0.9573177695274353,0.04268227890133858,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_71,real_test/13/1,0,0,real,real,0.9381240010261536,0.06187598407268524,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_72,real_test/13/1,0,0,real,real,0.6828910112380981,0.31710895895957947,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_73,real_test/13/1,0,0,real,real,0.8534248471260071,0.1465752124786377,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_74,real_test/13/1,0,1,real,fake,0.28283950686454773,0.7171604633331299,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_75,real_test/13/1,0,1,real,fake,0.37622198462486267,0.6237780451774597,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_76,real_test/13/1,0,1,real,fake,0.20529620349407196,0.7947037816047668,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_77,real_test/13/1,0,1,real,fake,0.16411416232585907,0.8358858227729797,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_78,real_test/13/1,0,1,real,fake,0.10447732359170914,0.8955226540565491,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_8,real_test/13/1,0,0,real,real,0.573872447013855,0.42612752318382263,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_9,real_test/13/1,0,0,real,real,0.6646219491958618,0.3353780508041382,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_0,real_test/15/100,0,1,real,fake,0.009412589482963085,0.9905874133110046,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_1,real_test/15/100,0,1,real,fake,0.01745923049747944,0.9825407862663269,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_0,real_test/15/101,0,0,real,real,0.9259697198867798,0.07403029501438141,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_1,real_test/15/101,0,0,real,real,0.7885831594467163,0.2114168256521225,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/111_0,real_test/15/111,0,0,real,real,0.8397339582443237,0.16026602685451508,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/112_0,real_test/15/112,0,0,real,real,0.914290726184845,0.08570927381515503,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_0,real_test/15/119,0,0,real,real,0.8958876132965088,0.1041124165058136,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_1,real_test/15/119,0,0,real,real,0.9348725080490112,0.06512755155563354,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_2,real_test/15/119,0,0,real,real,0.9466460347175598,0.05335398390889168,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_3,real_test/15/119,0,0,real,real,0.9197867512702942,0.08021325618028641,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_0,real_test/15/120,0,0,real,real,0.7848966717720032,0.21510331332683563,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_1,real_test/15/120,0,0,real,real,0.8101035952568054,0.1898963749408722,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_2,real_test/15/120,0,0,real,real,0.9652831554412842,0.0347168855369091,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_3,real_test/15/120,0,0,real,real,0.9634719491004944,0.036528121680021286,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_0,real_test/15/123,0,0,real,real,0.8859278559684753,0.11407211422920227,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_1,real_test/15/123,0,0,real,real,0.9603611826896667,0.03963883966207504,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_2,real_test/15/123,0,0,real,real,0.9758545756340027,0.024145422503352165,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_3,real_test/15/123,0,0,real,real,0.9270336627960205,0.07296629995107651,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_4,real_test/15/123,0,0,real,real,0.8996515870094299,0.10034840553998947,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_0,real_test/15/124,0,0,real,real,0.8070047497749329,0.19299523532390594,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_1,real_test/15/124,0,0,real,real,0.8728359341621399,0.1271640658378601,True
