clip_dir,group_id,y_true,y_pred,y_true_label,y_pred_label,prob_real,prob_fake,is_correct
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_17,real_test/13/1,0,0,real,real,0.9851003289222717,0.014899642206728458,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_18,real_test/13/1,0,0,real,real,0.9858003854751587,0.014199681580066681,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_19,real_test/13/1,0,0,real,real,0.9874479174613953,0.012552117928862572,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_2,real_test/13/1,0,0,real,real,0.986415684223175,0.013584393076598644,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_20,real_test/13/1,0,0,real,real,0.9634719491004944,0.036528121680021286,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_21,real_test/13/1,0,0,real,real,0.9833430051803589,0.016657039523124695,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_22,real_test/13/1,0,0,real,real,0.9467446208000183,0.05325542762875557,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_23,real_test/13/1,0,0,real,real,0.9743129014968872,0.025687135756015778,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_24,real_test/13/1,0,0,real,real,0.9848255515098572,0.015174447558820248,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_25,real_test/13/1,0,0,real,real,0.9706599116325378,0.029340028762817383,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_26,real_test/13/1,0,0,real,real,0.9824568033218384,0.017543187364935875,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_27,real_test/13/1,0,0,real,real,0.9816479682922363,0.01835203729569912,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_28,real_test/13/1,0,0,real,real,0.9878058433532715,0.012194132432341576,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_29,real_test/13/1,0,0,real,real,0.965348482131958,0.0346514917910099,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_3,real_test/13/1,0,0,real,real,0.9792352318763733,0.02076473832130432,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_30,real_test/13/1,0,0,real,real,0.9805247783660889,0.019475214183330536,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_31,real_test/13/1,0,0,real,real,0.9091436266899109,0.0908564105629921,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_32,real_test/13/1,0,0,real,real,0.9734686613082886,0.026531336829066277,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_33,real_test/13/1,0,0,real,real,0.9059898257255554,0.09401018172502518,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_34,real_test/13/1,0,0,real,real,0.9490590691566467,0.05094091221690178,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_35,real_test/13/1,0,0,real,real,0.9786922335624695,0.021307704970240593,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_36,real_test/13/1,0,0,real,real,0.9600626826286316,0.03993731364607811,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_37,real_test/13/1,0,0,real,real,0.9695556163787842,0.030444350093603134,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_38,real_test/13/1,0,0,real,real,0.9552357196807861,0.04476431757211685,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_39,real_test/13/1,0,0,real,real,0.9662197828292847,0.03378022834658623,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_4,real_test/13/1,0,0,real,real,0.9872035384178162,0.012796517461538315,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_40,real_test/13/1,0,0,real,real,0.9812749028205872,0.018725162371993065,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_41,real_test/13/1,0,0,real,real,0.9798226952552795,0.020177317783236504,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_42,real_test/13/1,0,0,real,real,0.9774138927459717,0.022586042061448097,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_43,real_test/13/1,0,0,real,real,0.9736195802688599,0.026380423456430435,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_44,real_test/13/1,0,0,real,real,0.9775000214576721,0.022499969229102135,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_45,real_test/13/1,0,0,real,real,0.9783018827438354,0.02169809676706791,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_46,real_test/13/1,0,0,real,real,0.9761064648628235,0.023893600329756737,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_47,real_test/13/1,0,0,real,real,0.9765800833702087,0.023419944569468498,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_48,real_test/13/1,0,0,real,real,0.9675332307815552,0.032466813921928406,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_49,real_test/13/1,0,0,real,real,0.9443310499191284,0.05566892772912979,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_5,real_test/13/1,0,0,real,real,0.9681712985038757,0.03182874992489815,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_50,real_test/13/1,0,0,real,real,0.9847670197486877,0.015232933685183525,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_51,real_test/13/1,0,0,real,real,0.974190354347229,0.025809621438384056,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_52,real_test/13/1,0,0,real,real,0.8201095461845398,0.1798904538154602,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_53,real_test/13/1,0,0,real,real,0.9108630418777466,0.08913693577051163,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_54,real_test/13/1,0,0,real,real,0.9523087739944458,0.047691285610198975,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_55,real_test/13/1,0,0,real,real,0.875308096408844,0.12469184398651123,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_56,real_test/13/1,0,0,real,real,0.5936976075172424,0.40630239248275757,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_57,real_test/13/1,0,0,real,real,0.9580694437026978,0.04193052276968956,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_58,real_test/13/1,0,0,real,real,0.9167081117630005,0.0832919254899025,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_59,real_test/13/1,0,0,real,real,0.8221890926361084,0.17781086266040802,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_6,real_test/13/1,0,0,real,real,0.958615243434906,0.04138471558690071,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_60,real_test/13/1,0,0,real,real,0.7990505695343018,0.20094940066337585,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_61,real_test/13/1,0,0,real,real,0.8766871094703674,0.12331283092498779,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_62,real_test/13/1,0,0,real,real,0.8856809139251709,0.11431907117366791,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_63,real_test/13/1,0,0,real,real,0.802710235118866,0.19728976488113403,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_64,real_test/13/1,0,0,real,real,0.8899121284484863,0.11008787900209427,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_65,real_test/13/1,0,0,real,real,0.8764759302139282,0.12352413684129715,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_66,real_test/13/1,0,0,real,real,0.8621777296066284,0.13782231509685516,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_67,real_test/13/1,0,0,real,real,0.7060890793800354,0.2939108908176422,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_68,real_test/13/1,0,0,real,real,0.9717521667480469,0.028247779235243797,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_69,real_test/13/1,0,0,real,real,0.9822195768356323,0.01778038963675499,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_7,real_test/13/1,0,0,real,real,0.7346909642219543,0.26530903577804565,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_70,real_test/13/1,0,0,real,real,0.9755536317825317,0.02444636821746826,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_71,real_test/13/1,0,0,real,real,0.9783433079719543,0.02165667526423931,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_72,real_test/13/1,0,0,real,real,0.9785082340240479,0.021491764113307,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_73,real_test/13/1,0,0,real,real,0.9269675612449646,0.07303238660097122,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_74,real_test/13/1,0,0,real,real,0.7878496050834656,0.21215040981769562,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_75,real_test/13/1,0,0,real,real,0.8590145111083984,0.14098547399044037,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_76,real_test/13/1,0,0,real,real,0.9561454057693481,0.04385456442832947,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_77,real_test/13/1,0,0,real,real,0.9514138102531433,0.04858620837330818,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_78,real_test/13/1,0,0,real,real,0.7542368173599243,0.24576321244239807,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_8,real_test/13/1,0,0,real,real,0.9653158187866211,0.03468417003750801,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/13/1_9,real_test/13/1,0,0,real,real,0.9078854918479919,0.09211450070142746,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_0,real_test/15/100,0,1,real,fake,0.44384241104125977,0.5561575889587402,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/100_1,real_test/15/100,0,1,real,fake,0.3987722396850586,0.6012278199195862,False
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_0,real_test/15/101,0,0,real,real,0.9908919930458069,0.009107992984354496,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/101_1,real_test/15/101,0,0,real,real,0.9724408984184265,0.027559099718928337,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/111_0,real_test/15/111,0,0,real,real,0.5847158432006836,0.415284126996994,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/112_0,real_test/15/112,0,0,real,real,0.9928231239318848,0.007176882121711969,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_0,real_test/15/119,0,0,real,real,0.9683213829994202,0.03167862445116043,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_1,real_test/15/119,0,0,real,real,0.9815597534179688,0.018440209329128265,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_2,real_test/15/119,0,0,real,real,0.9800912737846375,0.019908789545297623,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/119_3,real_test/15/119,0,0,real,real,0.967563807964325,0.032436151057481766,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_0,real_test/15/120,0,0,real,real,0.8910549879074097,0.10894504934549332,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_1,real_test/15/120,0,0,real,real,0.9749646186828613,0.025035424157977104,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_2,real_test/15/120,0,0,real,real,0.9862841367721558,0.013715873472392559,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/120_3,real_test/15/120,0,0,real,real,0.9918121099472046,0.008187909610569477,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_0,real_test/15/123,0,0,real,real,0.9794721603393555,0.020527787506580353,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_1,real_test/15/123,0,0,real,real,0.9594972133636475,0.040502771735191345,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_2,real_test/15/123,0,0,real,real,0.9650202989578247,0.034979645162820816,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_3,real_test/15/123,0,0,real,real,0.8081429600715637,0.19185706973075867,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/123_4,real_test/15/123,0,0,real,real,0.9921992421150208,0.007800756953656673,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_0,real_test/15/124,0,0,real,real,0.9878294467926025,0.01217062957584858,True
/shared-docker/wdf46f_runtime/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/15/124_1,real_test/15/124,0,0,real,real,0.9936856627464294,0.006314365193247795,True
